,temp,humidity,wind_speed,wind_bearing,visibility,pressure,summary_Breezy,summary_Breezy and Dry,summary_Breezy and Foggy,summary_Breezy and Mostly Cloudy,summary_Breezy and Overcast,summary_Breezy and Partly Cloudy,summary_Clear,summary_Dangerously Windy and Partly Cloudy,summary_Drizzle,summary_Dry,summary_Dry and Mostly Cloudy,summary_Dry and Partly Cloudy,summary_Foggy,summary_Humid and Mostly Cloudy,summary_Humid and Overcast,summary_Humid and Partly Cloudy,summary_Light Rain,summary_Mostly Cloudy,summary_Overcast,summary_Partly Cloudy,summary_Rain,summary_Windy,summary_Windy and Dry,summary_Windy and Foggy,summary_Windy and Mostly Cloudy,summary_Windy and Overcast,summary_Windy and Partly Cloudy,precip_type_rain,precip_type_snow,apparent_temp
40,11.855555555555599,0.84,10.5938,178,14.2163,1003.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,11.855555555555599
41,20.716666666666697,0.67,6.2468,174,15.8263,1009.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,20.716666666666697
42,19.283333333333303,0.72,0.0,0,16.1,1017.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,19.283333333333303
43,31.0888888888889,0.48,3.0268,65,9.982000000000001,1017.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,32.3166666666667
44,-10.9388888888889,0.96,11.1251,235,4.025,1010.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-16.7555555555556
45,-0.188888888888889,0.78,6.7137,309,15.8263,1018.93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-2.50555555555556
46,0.0,0.47,8.05,310,11.27,1023.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-2.7333333333333303
47,23.888888888888896,0.34,16.1,230,11.27,1007.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,23.888888888888896
48,17.1055555555556,0.68,22.1697,319,9.982000000000001,1018.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,17.1055555555556
49,7.58333333333333,0.87,13.524000000000001,250,6.1985,1019.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,5.1611111111111105
50,20.072222222222198,0.9,6.2146,173,16.1,1012.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,20.072222222222198
51,8.83333333333333,0.61,16.6152,108,14.9569,1022.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,6.28888888888889
52,10.0333333333333,0.93,10.3201,216,5.6511,1010.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,10.0333333333333
53,22.2222222222222,0.64,17.71,310,9.982000000000001,1014.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,22.2222222222222
54,14.816666666666698,0.85,15.9873,158,9.982000000000001,1014.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,14.816666666666698
55,7.77777777777778,0.89,8.05,150,8.05,1014.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,6.4
56,4.23888888888889,1.0,3.22,350,3.4937,1016.3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4.23888888888889
57,4.09444444444444,0.88,10.8353,183,9.982000000000001,1019.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1.4166666666666698
58,14.0277777777778,0.9,1.61,326,16.1,1019.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,14.0277777777778
59,17.2888888888889,0.63,21.2842,150,14.9086,1014.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,17.2888888888889
60,2.9111111111111097,0.95,10.8353,331,4.025,1026.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.011111111111111
61,14.4222222222222,0.8,10.3362,281,15.8263,1017.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,14.4222222222222
62,5.0,1.0,12.88,160,4.9910000000000005,1016.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2.11666666666667
63,15.4388888888889,0.85,3.4615,156,15.1823,1009.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,15.4388888888889
64,19.9777777777778,0.45,13.1215,311,11.27,1022.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,19.9777777777778
65,12.455555555555598,0.87,6.44,183,15.0213,1020.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,12.455555555555598
66,2.22222222222222,0.69,8.05,170,9.982000000000001,1010.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.12777777777777802
67,26.8777777777778,0.75,5.0393,236,7.5509,1006.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,29.0055555555555
68,17.3722222222222,0.75,9.4185,357,10.3523,1019.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,17.3722222222222
69,1.47222222222222,0.85,12.397,192,7.2772,1024.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-2.07777777777778
70,19.494444444444397,0.62,3.2361,166,15.8263,1012.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,19.494444444444397
71,22.7111111111111,0.57,10.948,299,15.1501,1018.99,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,22.7111111111111
72,-6.98333333333333,0.65,12.1233,353,9.982000000000001,1027.38,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-12.272222222222199
73,12.8277777777778,0.42,23.8924,20,10.0464,1028.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,12.8277777777778
74,19.95,0.45,23.6831,288,11.27,1016.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,19.95
75,3.9888888888888903,0.84,9.6439,156,8.8872,1018.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1.5444444444444498
76,8.45555555555556,0.73,17.6295,212,14.9569,1006.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,5.7
77,7.50555555555555,0.91,9.499,160,8.4203,1019.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,5.76666666666667
78,4.861111111111111,0.93,7.7924,161,9.6117,1017.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3.04444444444444
79,8.28888888888889,0.8,20.2055,30,15.8263,1022.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,5.21111111111111
80,-0.48333333333333395,0.95,5.4901,37,3.1234,1024.58,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2.3388888888888903
81,8.888888888888891,0.71,12.88,340,11.27,1017.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,6.85
82,-2.17222222222222,0.72,16.8406,310,15.1501,1019.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-7.42222222222222
83,0.555555555555556,0.89,11.0124,152,15.8263,1014.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-2.88333333333333
84,8.79444444444444,0.89,11.109000000000002,19,14.9086,1020.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,7.01666666666667
85,21.7111111111111,0.79,3.0107,289,15.5526,1015.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,21.7111111111111
86,2.9166666666666696,0.7,12.9605,51,16.1,1029.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.43333333333333396
87,9.33333333333333,0.87,16.9533,294,10.0464,1016.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,6.87222222222222
88,5.44444444444444,1.0,6.5205,261,15.7297,1018.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,4.08888888888889
89,14.7388888888889,0.73,20.1894,311,10.7065,1019.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,14.7388888888889
90,0.094444444444445,0.92,10.8675,163,3.2039,1016.85,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-3.4
91,15.0,0.83,20.93,270,9.982000000000001,1014.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,15.0
92,3.54444444444445,0.72,12.8317,127,9.982000000000001,1020.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.35000000000000103
93,0.4111111111111121,0.76,14.4256,107,15.6492,1015.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-3.78333333333333
94,11.1388888888889,0.85,9.1287,330,9.982000000000001,1016.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,11.1388888888889
95,31.005555555555603,0.23,8.9677,73,10.3523,1015.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,29.216666666666697
96,7.77777777777778,0.96,0.0,0,0.483,1018.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7.77777777777778
97,13.2111111111111,0.37,3.1073,38,10.3684,1023.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,13.2111111111111
98,29.0055555555555,0.36,9.1448,40,16.1,1017.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,28.3166666666667
99,6.66666666666667,0.73,6.5688,131,15.8263,1019.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,5.48888888888889
100,3.8444444444444503,1.0,11.3505,251,9.5956,1019.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.9999999999999979
101,15.333333333333302,0.61,11.1251,240,16.1,1027.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,15.333333333333302
102,22.6611111111111,0.81,5.152,156,15.3111,1009.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,22.6611111111111
103,15.6111111111111,0.87,14.4095,171,15.8263,1007.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,15.6111111111111
104,6.1,0.81,14.1841,231,9.982000000000001,1012.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3.2444444444444502
105,-2.12777777777778,0.81,9.7405,280,10.0464,1018.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-5.76111111111111
106,14.683333333333302,0.73,4.3631,115,9.982000000000001,1017.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,14.683333333333302
107,15.066666666666698,0.59,17.5329,171,11.2056,1011.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,15.066666666666698
108,9.26111111111111,0.74,6.1824,39,15.8263,1015.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,8.58888888888889
109,7.12777777777778,0.71,16.9372,329,16.1,1020.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,4.12777777777778
110,6.03888888888889,0.96,11.2056,309,1.3685,1010.06,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3.67777777777778
111,6.2277777777777805,0.79,11.0768,29,14.9086,1025.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3.92777777777778
112,-5.93888888888889,0.88,10.5616,258,9.6278,1014.92,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-10.5611111111111
113,18.9777777777778,0.61,4.0733,68,10.3684,1023.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,18.9777777777778
114,17.755555555555603,0.63,16.9211,21,16.1,1022.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,17.755555555555603
115,22.494444444444397,0.67,5.4257,334,15.5526,1017.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,22.494444444444397
116,13.7611111111111,0.73,3.22,310,9.982000000000001,1014.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,13.7611111111111
117,29.9722222222222,0.31,13.7655,331,11.2056,1023.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,28.7777777777778
118,26.3722222222222,0.42,13.9909,12,10.3523,1020.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,26.3722222222222
119,20.811111111111103,0.33,11.7047,291,15.5526,1025.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,20.811111111111103
120,1.18333333333333,0.88,14.1036,200,15.8746,1016.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-2.7722222222222204
121,32.7777777777778,0.27,10.6904,51,16.1,1015.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,31.3944444444444
122,7.4666666666666694,0.74,6.8264,257,15.1501,1016.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,6.3388888888888895
123,14.9055555555556,0.69,7.2611,1,11.3988,1012.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,14.9055555555556
124,-1.11111111111111,0.72,6.44,70,16.1,1022.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-3.46111111111111
125,22.7111111111111,0.66,10.4489,351,11.27,1017.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,22.7111111111111
126,8.17777777777778,0.93,27.8691,19,3.2039,1004.89,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4.37222222222222
127,23.6333333333333,0.63,17.1787,241,11.4471,1007.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,23.6333333333333
128,3.9833333333333303,0.63,8.0822,148,10.2557,1030.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1.92777777777778
129,7.6611111111111105,0.58,7.8729,338,10.0464,1023.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,6.30555555555556
130,13.022222222222199,0.98,8.1466,107,9.6761,1014.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,13.022222222222199
131,13.983333333333302,0.81,24.5525,151,11.27,993.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,13.983333333333302
132,13.205555555555598,0.93,6.0858,320,14.9569,1013.47,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,13.205555555555598
133,6.794444444444441,0.73,12.0911,167,14.9569,1020.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,4.43333333333333
134,-2.75,0.88,3.5581,267,6.1985,1038.03,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2.75
135,1.6833333333333302,0.92,10.2396,165,4.3309,1023.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-1.3444444444444499
